	sentence	label
243	[COVID-19_talk_6] Hard Choices and New Values_Sukjae Lee Professor [COVID-19_talk_6] Hard Choices and New Values ㄴ Sukjae Lee _ Professor, Department of Philosophy, College of Humanities, Seoul National University  ∮data X Avengers   The COVID-19 Society Research Team The National Strategy Commission  at Seoul National University  The COVID-19 Society Research Team  * * * #COVID-19 #COVID19 #covid-19  #covid19  - § KAOS foundation ikaos.org  facebook.com/kaosfoundation youtube.com/c/KAOSscience instagram.com/kaosfoundation	과학
244	[술술과학] 건강과학(3) | 백신 : 천연두 정복사 매주 화요일 저녁 7시, 건강할 때 챙기세요!  건강한 과학, 건강 과학!   #백신 #천연두 #바이러스 #건강과학 #과학 #KAOS #카오스 #카오스강연 #과학강연 #술술과학 - 과학의 신세계♥카오스재단  ~     홈  ikaos.org (가입시 강연 행사 안내) 페    북  facebook.com/kaosfoundation 유튜브  youtube.com/c/KAOSscience 인스타  instagram.com/kaosfoundation	과학
245	2021 세입세출 외 현금 2021 세입세출 외 현금	인사업무
246	기획특강- 지식의 기쁨 - 음악을 그리다 바실리 칸딘스키_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   음악을 그리다 바실리 칸딘스키,  음악의 리듬과 박자, 멜로디를 선과 색, 형태로 바꿔 화폭에 옮긴 공감각의 예술세계를 통해 눈으로 보는 그림에서 생각하는 그림으로, 시대의 관점을 바꾼 추상미술을 감상해본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
247	평등교육실천론-백병부 선임연구위원(2020 경기도교육연구원 연구결과발표회) 경기도교육연구원 2020년 연구결과발표회 제 목: 평등교육실천론 발표자: 백병부 선임연구위원 자료집(2020 연차보고서) 링크: https://drive.google.com/file/d/1ykXVTJUWMqsw88UV0sNNBW-BWi0_i2jY/view?usp=sharing	인권교육
248	(Kor, Eng, Jpn) 세바시 279회 당신의 혈관이 깨끗해야 하는 이유 | 홍혜걸 의학채널 비온뒤 대표 (저화질) ? 오른쪽 링크로 가시면 고화질로 보실 수 있습니다 : https://youtu.be/53cbR9JTfVU ? 홍혜걸 대표의 강연 섭외를 원하시면 세바시팀으로 문의해주세요. 문의전화 | 02-2652-2102 ? 세바시 강연이 올라올 때마다 보고 싶다면 지금 구독하세요 : https://goo.gl/V88B4Z (구독 링크 클릭/알람설정!) #건강 #질병 #심혈관  강연자의 강연 소개 :  당신의 혈관이 깨끗해야 하는 이유 (홍혜걸 의학박사)  국제질병분류표에 등재된 공식질병의 갯수는 현재 12,420개. 가장 흔한 질병은 치주염, 가장 치명적인 질병은 광견병입니다. 그렇다면 가장 두려운 병, 혹은 여러분이 가장 걸리기 싫어하는 최악의 질병이 있다면 그것은 무엇일까요? 그것은 아마 고통이 심하고 치료하기 어렵고 삶의 질을 파괴하는 질병일 것입니다. 오늘 그 병에 관한 이야기와 예방법을 여러분에게 전하겠습니다.  ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4  - 한글자막 : 김영진 (youngjin0809@hanmail.net)  -------------------------------- The reason why your blood vessel should be clean (Hong Hyegeol - Medical Doctor)  According to an International Classification of diseases statistic, there are 12,420 diseases. The most common one is peritonitis, the most fatal is rabies. But what is the most frightening disease, in other words, the disease you want to have the least? This may be the most painful disease, hard to be cured and affecting your quality of life the most. Today, I am going to talk about that disease and what steps we can take to prevent it.  - English Subtitle : Kim Young-jin (youngjin0809@hanmail.net), Kim Min-kyung (hohohohokr@gmail.com)  -------------------------------  Title:セバシ 第279回「あなたの血管をきれいにすべき理由」ホン?ヘゴル(洪慧杰, ???門記者, ??博士)  Description: ?際疾病分類表に登載されている公式疾病?は現在12,420個です。最もよくかかる疾病は?周炎で最も致命的な疾病は狂犬病です。最も恐れられている疾病または皆さんが最も嫌がる最?の疾病は何でしょうか。痛みがひどくて治療しにくくて生活の質を破?する疾病です。今日はその疾病に?する話と予防法を皆さんに話したいと思います。  ＊セバシ講演コンテンツの著作?は「? 世の中を?える時間15分」が所有しています。映像及び音?の不法ダウンロ?ド、再アップロ?ド、再加工等の行?は法的に禁止されています。  ＊Japanese Subtitle：Yukiko Hara (anne_yukiko@naver.com)  ------------------------------- 세바시의 강연을 세계로 알리는 오픈번역 프로젝트에 동참하세요! Open Translation Project : Make this great speech with your Language with Koreans! : https://www.facebook.com/groups/15mintranslation	심리정서
249	[술술과학] 건강과학(2) : 바이러스vs박테리아 다음 중 ‘바이러스에 의한 감염병은? 1. 흑사병  2. 콜레라  3. 천연두  4. 장티푸스  5. 결핵  정답 확인하러 영상 ㄱㄱ!!  - 매주 화요일 저녁 7시, 건강할 때 챙기세요!  건강한 과학, 건강 과학!   #바이러스 #박테리아 #건강과학 #과학 #KAOS #카오스 #카오스강연 #과학강연 #술술과학   - 과학의 신세계♥카오스재단  ~     홈  ikaos.org (가입시 강연 행사 안내) 페    북  facebook.com/kaosfoundation 유튜브  youtube.com/c/KAOSscience 인스타  instagram.com/kaosfoundation	과학
250	(Jpn) 산티아고 순례길 1,450km를 혼자 걷게 되면 깨닫게 되는 것 | 심혜진 배우 | 스페인하숙 스페인 하숙 여행 | 세바시 843회 ? 심혜진 연사의 강연 섭외를 원하시면 세바시팀으로 문의해주세요. 문의전화 | 02-2652-2102 ? 세바시 강연이 올라올 때마다 보고 싶다면 지금 바로 구독하세요 : https://goo.gl/V88B4Z (구독 링크/알람 클릭!) ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4  강연자의 강연 소개 :  저는 데뷔 30년 차 배우입니다. 그런데 지난 몇 달간은 저는 여행자였어요. 지난해 스페인 산티아고길 800km를 걸었고, 바로 지난달에는 포르투갈 순례길 650km를 걸었습니다. 왜 떠났냐고 많이 물어보세요. 그런데요, 믿어지시나요? 30년 동안 저는 혼자 해본 게 없었어요. 어느 날 문득 혼자 여행을 하고 싶어졌어요. 그렇게 여행을 다녀오니 많은 분이 저에게 혼자 걷다 보면 어때요?라고 물어보시더라고요. 그래서 오늘은 그 이야기를 하려고 합니다.  #최근 #조회수급상승 #산티아고순례길  한글자막 : 이지연 (yoosoov@naver.com) 한글검수 : 박진희 (jinee10.park@gmail.com)  ------------------------------------------------------  世の中を?える時間15分?セバシ 第843回「巡?路1,450㎞を?いて?づいたこと」シム?へジン(女優) #旅行 #動機づけ   私はデビュ?30年目の女優です。ここ?カ月間,私は旅行者でした。昨年スペインのサンティアゴの巡?路800㎞を?いて先月はポルトガルの巡?路650㎞を?きました。なぜ?いたのかよく聞かれます。30年間,私は一人で何かをしたことがありませんでした。そのため一人で旅行をしたくなりました。旅行に行ってきて多くの人が私に「一人で?いてどうだったか?」と尋ねます。今日はその話をしたいと思います。  ＊Japanese Subtitle : Yukiko Hara (anne_yukiko@naver.com)  ＊セバシ講演コンテンツの著作?は「?世の中を?える時間15分」が所有しています。映像及び音?の不法ダウンロ?ド、再アップロ?ド、再加工等の行?は法的に禁止されています。  ------------------------------------------------------  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 카카오스토리 | https://story.kakao.com/ch/sebasi 세바시 오디오클립 | https://audioclip.naver.com/channels/315  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다  ? 세바시의 강연을 세계로 알리는 열린번역 프로젝트에 동참하세요!  Open Translation Project : Make this great speech in your language with passionate Koreans!  * Facebook Group : https://www.facebook.com/groups/15mintranslation	심리정서
251	성장기 학생들을 위한 머리를 맑게하고 키커지는 요가 1강 온라인 체육 운동 건강 스트레칭 홈트 training health workout 어린이요가 kids gym yoga 안녕하세요! 놀이가 밥이다! 놀밥입니다!  놀밥과 함께하는 코로나 속 건강지키기!  성장기 학생들을 위한 머리를 맑게하고 키 커지고 요가 1강! 책상에 앉아서, 바닥에 앉아서 누워서 쉽게 따라할 수 있습니다! 선생님들이 알려주는 성장 운동! 지금 바로 영상을 보며 함께 시작해보세요!  #놀밥 #홈트 #요가 #운동 #체육 #workout #exercise #training #health #yoga	창의적체험활동
252	‘컴퓨팅 사고’를 통해 미술 상상 표현력 기르기(대서초 김미라선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	 디지털리터러시
253	행아웃 Meet로 온라인 수업하기 5) 화상회의 예약하기 행아웃 Meet로 온라인 수업하기 5) 화상회의 예약하기	디지털리터러시
254	기획특강- 지식의 기쁨 - 모름의 지혜_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   모름의 지혜,  우리의 삶에서 겪는 행복, 죽음, 고통에 대한 선입견과 오해를 바로잡으며 살아가는 방식을 고찰해본다. 또한 앎의 왜곡으로 벌어지는 문제를 분석함으로써 삶에 대해 성찰하고 해결책을 찾아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
255	5 -2. 기후행동으로 지구를 지키자 2 	디지털리터러시
256	5-2. 게임북을 만들자: 페이지 편집, 용지 크기, 1학년 	디지털리터러시
257	세계문화유산 탐험 5편_도시 밑에 또 다른 도시가? 화산 폭발로 폼페이와 함께 땅 속으로 묻혔던 헤르쿨라네움 세계문화유산탐험5편_나폴리, 폼페이  - 기원전 4세기, 로마의 지배를 받았던 휴양도시 네아폴리스, 나폴리 - 1995년 유네스코 세계문화유산으로 지정된 산프란체스코 디 파울라 성당  - 13세기에 알폰소1세에 의해 건설된 누오보 성 - 12세기 노르만이 사용하던 카스텔 델로보 성, 이후에는 감옥으로 사용 - 휴양지 카프리섬의 푸른 동굴과 황제의 별궁 빌라 요비스 - 로마의 휴양도시로 79년 베수비오 화산 폭발로 땅속에 묻혀 1748년 발견된 폼페이 - 아름답고 호화스러웠던 축복의 땅은 한 순간에 역사 속에서 사라졌다 - 폼페이의 스타비아 욕장, 홍등가, 루파나레 - 폼페이와 같이 땅속에 묻힌 헤르쿨라네움, 1927년에 발굴 시작 - 유적의 상당부분이 아직 레지나 시에 묻혀있다 - 지금도 땅만 파면 로마시대의 주택이 한 채씩 나오고 있는 도시 밑의 또 다른 도시  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
258	2021 육군사관학교 온라인 설명회 #입시설명회 #육군사관학교 #대구교육미디어센터#대구미래교육연구원  2021학년도 육군사관학교 입시 설명 동영상 탑재 Q&A - 자세한 입학 문의는 육군사관학교 입학 홈페이지 참조  발표자료는 아래 링크에서 확인하실 수 있습니다.  -  대구광역시교육청 진학진로정보센터-대학진학정보-대입자료실(고3)-고3자료 탑재 http://www.dge.go.kr/jinhak/na/ntt/selectNttList.do?mi=5330&bbsId=087874a38ff495d03316702832689510	전형요소분석
259	10강 2 - 경제교육 프로그램(우리가 운영하는 푸드코트)-2 	융합메이커교육
260	7-2. 온라인으로 만나는 재미있는 논술형평가2 	평가도구개발
261	[금융교육] #돈키라 #금융교육 | 7화_2 (1)자산관리의 원칙 수익성 초,중,고 학생 금융교육 콘텐츠 금융교육채널 돈을 키우는 라디오! 돈키라 [투자의 종류] 7화_2 투자의 종류 (1)자산관리의 원칙 수익성  #금융교육  #투자 #자산관리 #자산관리 #자산관리3원칙 #수익성 #안정성 #유동성 #주식 #채권 #부동산 #가상자산 #주주 #배당 #토지정착물 #하방경직성 #블록체인 #변동성 #초등 #중등 #고등	경제금융교육
262	미래교육 플러스 - 내 마음의 심리방역 1부- 마음의 근육을 키워라_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   내 마음의 심리방역 1부- 마음의 근육을 키워라,  코로나19 사태가 장기화되고 사회적 거리두기가 계속되면서, 변해버린 일상에 우울감과 스트레스로 힘겨워하시는 분들이 많이 있는 상황 우리 아이들도 마찬가지로 힘든 시...,  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
263	미래교육 플러스 - 디지털 리터러시 교육 1부- 정보를 읽는 능력을 키워라!_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   디지털 리터러시 교육 1부- 정보를 읽는 능력을 키워라!,  디지털 리터러시 교육 1부 - 정보를 읽는 능력을 키워라! 급변하는 매체환경, 범람하는 가짜뉴스 속에서 진짜 정보와 가짜 정보를 구분하는 능력인 디지털리터러시가 중요하게 여겨지고 있는 상황 우리 학생들이 미래를 바...  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
264	기획특강- 지식의 기쁨 - 밥과 똥의 역설_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   밥과 똥의 역설,  우리의 삶에서 겪는 행복, 죽음, 고통에 대한 선입견과 오해를 바로잡으며 살아가는 방식을 고찰해본다. 또한 앎의 왜곡으로 벌어지는 문제를 분석함으로써 삶에 대해 성찰하고 해결책을 찾아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
265	2019 공동정책포럼 '경기도 학교 밖 청소년 규모추정 및 현황 분석'-경기도가족여성연구원 전민경 2019년 경기도교육연구원 경기도가족여성연구원 공동정책포럼 경기도 학교 밖 청소년 삶의 실태 및 지원 정책 모색 발제 1 : 경기도 학교 밖 청소년 규모추정 및 현황 분석 전민경 경기도가족여성연구원 연구위원 본 발제는 자료집과 함께 보시는 것이 좋습니다. 자료집 링크: https://drive.google.com/file/d/1mYqWk8dWBKcuf4wHR7RXV8RyWkzG_pkc/view?usp=sharing ------------------------------------------------------------------------------------------------------------------------ #234 Colors Of Life Song : 김성원 - Colors Of Life 자료출처 : https://gongu.copyright.or.kr Music promoted by DayDreamSound : https://youtu.be/a1xvFi4GIC4	교육과정재구성
266	충남형 마을교육공동체 운영과 실제(학년별 마을교육과정의 평가방법) 	마을교육공동체
267	세계문화유산 탐험 17편_탐험가들도 두려워하던 세계 최대 '악마의 협곡', BBC 선정 죽기 전 꼭 봐야 할 여행지 1위, 미국 그랜드 캐니언 세계문화유산 탐험 17편_그랜드 캐니언&??????  -1억 5천 년의 세월이 만들어낸 바위 기둥, 모뉴먼트 벨리 -역마차, 황야의 무법자  등 서부 영화의 촬영지 -길이 447km, 너비 최비 30km, 깊이 1500m에 달하는 세계에서 가장 깊은 협곡, 그랜드 캐니언 -가장 인기있는 전망대, 마더포인트 -20억 년 전, 해수면과 맞닿은 평평한 고원이 침전물이 쌓이며 퇴적암층 형성, 이후 지층이 융기하며 그 틈에 빗물이 고여 강이 형성 -강은 융기와 침식, 침강을 반복하며 어긋난 지층을 깎아내려 현재의 그랜드 캐니언을 완성 -원시 지구의 모습을 간직한 천연의 고원지대, 1979년 유네스코 세계 자연유산으로 지정 -1869년 콜로라도 강을 따라 그랜드 캐니언을 탐험한 최초의 탐험가 존 웨슬리 파웰 -140년 전만 해도 악마의 협곡이라 불리며 탐험가들의 발길을 돌리게 했던 그랜드 캐니언 -해발 7천 피트의 고원을 달리는 증기기관차로 세계적인 관광지로 발돋움 -애리조나주 윌리엄스 마을에 출발하는 디젤 기관차 -1905년 그랜드 캐니언에 세워진 최초의 호텔, 엘토바 호텔 -뉴멕시코주 중북부 해발 2,200m 아름다운 고원도시, 산타페 -스페인 선교사들이 기독교를 전파하려 세운 로레토 수녀원 -푸에블로 인디언들의 흔적을 찾을 수 있는 원주민 마을, 타오스 -1992년 세계문화유산으로 지정 -끝없는 침식을 거쳐야 할 영원한 미완의 땅, 그랜드 캐니언 -대자연을 지켜왔던 아메리카 인디언들의 유산이 남아있는 곳  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
268	인싸 선생님의 슬기로운 놀이 생활! - 자네 지금 집에 가는가? 	창의적체험활동
269	2016 임진 선생님과 함께하는 사회 수업 설계 실습 2기 교과서를 자료로 활용하는 6학년 2학기 정치, 지리 영역 수업 미리 보기	사회
270	기획특강- 지식의 기쁨 - 오장육부의 상생과 상극_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   오장육부의 상생과 상극,  어렵게 느껴졌던 동의보감으로 우리의 몸을 이해하며 삶의 비전을 찾아보고자 함. 100세 시대, 길어진 인생만큼 궁금해진 운명의 비밀을 사주명리와 인문학의 만남을 통해 풀어내고자 함.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
271	[우리말 잡학사전] 열넷, 이게 일본어에서 왔다고 ○ 5학년 2학기 국어 8단원 ‘우리말 지킴이’ 7-8차시   (우리말 바르게 사용 알리기)  - 영상 탑재 내용   ① 우리말 속 숨어있는 일본식 표현 찾기   ② 일본어, 일본식 표기를 우리말로 바꾸기   ③ 바른 우리말 사용 알리기	어학
272	[초등전국글쓰기공모전 도전]  초아쌤과 함께하는 글쓰기 공모전《제3회 충효예 실천 전국 글짓기 공모전》 제3회 충효예 실천 전국 글짓기 공모전	창의적체험활동
273	3-2. 그림책으로 나를 PLAY 하다 	창의적체험활동
274	[K-에듀파인]공유재산2-공유재산사용수익 허가 및 대부 [K-에듀파인]공유재산2-공유재산사용수익 허가 및 대부	K-에듀파인
275	7-2. 디지털교과서 컨텐츠 만들기(레이아웃 설정 및 기본 제작 기능 익히기 등) (2) 	디지털리터러시
276	기획특강- 지식의 기쁨 - 탁월함에 이르는 노트 쓰기_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   탁월함에 이르는 노트 쓰기,  찰스 다윈, 벤저민 프랭클린, 헤겔 등 역사에 널리 알려진 이들은 모두 자신만의 노트를 만들어 무엇인가 기록했다는 공통점이 있다. 탁월한 사람이 되기 위해서 우리가 어떤 노트 필기 방법을 참고할 수 있는지 다양한 ...  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
277	크롬 뮤직 랩으로 음악 수업하기(사월초 최새봄선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	창의적체험활동
278	바디퍼커션 8비트 기초 배우기 #6 바디퍼커션을 배울 때 4비트 노래는 많지 않은 듯 합니다. 그래서 조금 빠른 노래에 적합한 8비트 동작들을 연습해 보도록 영상을 제작했습니다.	체육
279	7차시 디지털교실관리 구글 클래스룸 평가 	디지털리터러시
280	꿈이 아니라 오늘을 기준으로 장사하라 | 김일도 일도씨패밀리 사장 | 행복 꿈 경영 사장 외식업 | 세바시 995회 ? 김일도 대표의 장사 노하우를 세바시 클래스에서 더 자세히 배우세요  ???? http://bit.ly/2020sebasiIlDO  어릴 적 어머니는 시장 한 켠에서 곱창 장사를 하셨습니다. ‘장사’에 대한 편견적 시선을 어릴?때부터?많이 접하며 자라온 저는 진짜 장사가 뭔지 궁금해졌습니다. 장사를 진짜 잘해보겠단 일념으로 밤낮으로 열심히 일해 8개의 브랜드, 15개의 직영점을 운영할 만큼 규모도 커졌습니다. 제가 생각하는 장사 태도를 직원들에게 주입하며 그대로 따라주기를 기대했습니다. 곧 장사는?잘되지않았습니다. 제가 생각하는 장사가 잘못된?것일 수도?있음을 깨달았습니다. 우리는 무엇을 위해 일하는지, 어떻게 함께 일하는 동료들과 같은 목표를 위해 나아갈 수 있는지?이야기하겠습니다.  ? 김일도 사장의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞ https://sebasi.co.kr/speaker/542 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭!  ☞ http://bit.ly/2odEydm (종모양 알림을 꼭 누르세요)  ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 인스타그램 | http://www.instagram.com/sebasi15/ 세바시 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다	재테크
281	설민석의 영화 [ 말모이 ] 해설강의 역사 읽어주는 남자 설민석의 영화를 말하다. 이번에는 [ 말모이 ]라는 영화를 통해서 여러분들을 찾아뵙게 됐습니다.  영화 배경은 1940년대, 우리말이 금지된 일제강점기입니다. 영화는 당시 우리말을 모으며 독립을 외쳤던 사람들의 이야기를 담았습니다. 자, 우리가 왜 그토록 우리말을 모아야했는지, 지금부터 살펴보도록 하겠습니다.   ?? 단꿈교육 Official Channel ?? - Website : https://pass.dankkum.com/ - YouTube : https://www.youtube.com/c/tghistoryqr - Instagram : https://www.instagram.com/dankkum_e/ - Facebook : https://ko-kr.facebook.com/dankkum/ - Blog : https://blog.naver.com/tgedu7  #단꿈교육 #설민석 #영화로보는한국사 #말모이 #단꿈자격증 #단꿈공무원 #dankkum	역사
282	재미있게 익히는 노래 가사 바꿔부르기 방법_서재초 김민중 	창의적체험활동
283	[코로나TALK-6] 어려운 선택과 새로운 가치_이석재 교수 [코로나TALK-6] 코로나19, 어떻게 절망하지 않을 수 있는가 어려윤 선택과 새로운 가치 ㄴ 이석재 서울대학교 철학과 교수  |  코로나19 사회연구팀  * * *  최고의 전문가들에게 길을 묻다! 코로나19 시대 정보 방역! 최고의 전문가들에게 길을 묻다!   ∮데이터x어벤져스 SNU 국가전략위원회 ‘코로나19 사회연구팀’  COVID-19 interview ∮data X Avengers   The COVID-19 Society Research Team The National Strategy Commission  at Seoul National University  The COVID-19 Society Research Team  * * *  No man is an island.   코로나19는 우리가 섬이 아니라는 것을 깨닫게 합니다. 우주에서 보아야만 하나의 지구인 것은 아닙니다. 이 무지막지한 감염병은 우리가 하나라는 사실을 절감하게 합니다. 그래서 감염이란 우리 연결 관계를 잠식하는 감염이기도 합니다.   포스트 코로나 뉴노말 시대!   데이터와 과학적 분석에 기반을 둔 정확한 정보 전달을 위해, 의학과 보건, 과학과 수학, 철학과 사회학 등 다양한 분야의 전문가들이 힘을 모았습니다. 카오스재단은 앞으로 ‘코로나19 사회연구팀’의 연구 결과를 신속하고 정확하게 알려드리겠습니다.   인류재난사태 대응을 위한 정보 플랫폼, 감염의 시대에 정확한 정보는 가장 중요한 방역이다!   ‘과학의 신성함은 진실에 있다.’  - 시몬 베유   #코로나 #코로나19 #코로나19_사회연구팀 #COVID-19 #COVID19 #covid-19  #covid19  - 과학의 신세계♥카오스재단  ~     홈  ikaos.org (가입시 강연 행사 안내) 페    북  facebook.com/kaosfoundation 유튜브  youtube.com/c/KAOSscience 인스타  instagram.com/kaosfoundation	생활안전
284	[우리말 잡학사전] 다섯, 이게 외래어라고 ○ 6학년 1학기 국어 7단원 ‘우리말을 가꾸어요’ 3-4차시   (우리말 사용 실태 알아보기)  - 영상 탑재 내용   ① 우리말 낱말의 분류 (고유어, 외래어, 한자어)    ② 우리말 같이 쓰이는 외래어 바로 알기   ③ 바람직한 언어 습관 갖기	어학
285	엔트리로 인공지능 프로그래밍하기 	블록코딩
286	기획특강- 지식의 기쁨 - 술, 신에게 닿다_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   술, 신에게 닿다,  한국인의 삶과 밀접한 관련이 있는 술,TV ,보험,동상,국기 등. 우리의 생활과 뗄 수 없는 일상 속 물건들을 통해 그 속에 숨겨진 이야기와 우리의 역사를 이해할 수 있게 한다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
287	서로 잘 만지고 계신가요? | 김지윤 좋은연애연구소 소장 | 연애 추천 강연 강의 | 세바시 563회 ? 김지윤 강연자의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞https://sebasi.co.kr/speaker/8 [세바시] 구독하기 : http://bit.ly/2odEydm ? 종모양 알림 설정 누르셔야 알람이 갑니다 :)   ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4  강연자의 강연 소개 :   음식은 맛있는 것이지만 폭식은 몸에 해롭고, 잠은 꼭 필요한 것이지만 너무나 긴잠은 게으름이 되는 것처럼, 스킨십은 아름다운 것이지만 사랑이라는 울타리를 벗어나면 그저 이기적인 욕망이 될 수도 있습니다. 그래서 오늘 스킨십을 사랑 안에서 이야기 하고자 합니다. 사랑을 이야기할 때  빠뜨릴 수 없는 것, 스킨십. 오늘은 가장 흥미로운 연인관계에서의 스킨십에 대해 이야기 해볼까 합니다.  ? 세바시 페이스북 페이지 | http://www.facebook.com/sebasi15	상담기법
288	음악 감상과 미술 표현의 만남_강림초 이선우, 최예원 	창의적체험활동
289	[Live] 대평중_제8회 창의체험동아리 온라인 축제 일시: 2020. 11. 19.(목) 14:10 ~ 14:40 해피 부냐 젬베 동아리	창의적체험활동
290	[과학 ep.1-4] 우리들이 미신을 믿는 이유｜'왜 미신은 우리 곁을 떠나지 않는가' 정재승 교수｜차이나는 클라스｜JTBC 180314 방송 왜 미신은 우리 곁을 떠나지 않는가 정재승 교수 우리들이 미신을 믿는 이유  차이나는 클라스 53회 다시 보고 싶다면? https://tv.jtbc.joins.com/replay/pr10010461/pm10041949/ep20011652/view  ―――――――――――――――――  [차이나는 클라스] 채널 구독하기 ☞ http://asq.kr/r6nbKNPOy8Dgon  ―――――――――――――――――  #차이나는클라스 #차이나는과학 #정재승교수	사회
291	사이언스드림JOB을 활용한 미래 직업 체험하기 	디지털리터러시
